Question,Cause,Effect,Second Order Effect,Question Type,Answer
What are the effects of political corruption?,political corruption,occupy wall street,,What-question,political corruption causes occupy wall street
What impacts does political corruption have?,political corruption,occupy wall street,,What-question,political corruption results in occupy wall street
What effect does political corruption have?,political corruption,occupy wall street,,What-question,political corruption causes occupy wall street
What does political corruption lead to?,political corruption,occupy wall street,,What-question,political corruption leads to occupy wall street
What factors are associated with occupy wall street?,political corruption,occupy wall street,,What-question,The factors associated with occupy wall street are political corruption
What happens due to political corruption?,political corruption,occupy wall street,,What-question,Due to political corruption occupy wall street is caused
Can occupy wall street cause political corruption?,political corruption,occupy wall street,,Yes/No question,Yes
Does political corruption lead to occupy wall street?,political corruption,occupy wall street,,Yes/No question,Yes
Does political corruption contribute to occupy wall street?,political corruption,occupy wall street,,Yes/No question,Yes
How is occupy wall street caused?,political corruption,occupy wall street,,How-question,occupy wall street is caused by political corruption
What does political corruption cause? A) Technological unemployment B) Pollution C) occupy wall street,political corruption,occupy wall street,,Multiple choice question,occupy wall street
What are the effects of corporate influence of government?,corporate influence of government,occupy wall street,,What-question,corporate influence of government causes occupy wall street
What impacts does corporate influence of government have?,corporate influence of government,occupy wall street,,What-question,corporate influence of government results in occupy wall street
What effect does corporate influence of government have?,corporate influence of government,occupy wall street,,What-question,corporate influence of government causes occupy wall street
What does corporate influence of government lead to?,corporate influence of government,occupy wall street,,What-question,corporate influence of government leads to occupy wall street
What factors are associated with occupy wall street?,corporate influence of government,occupy wall street,,What-question,The factors associated with occupy wall street are corporate influence of government
What happens due to corporate influence of government?,corporate influence of government,occupy wall street,,What-question,Due to corporate influence of government occupy wall street is caused
Can occupy wall street cause corporate influence of government?,corporate influence of government,occupy wall street,,Yes/No question,Yes
Does corporate influence of government lead to occupy wall street?,corporate influence of government,occupy wall street,,Yes/No question,Yes
Does corporate influence of government contribute to occupy wall street?,corporate influence of government,occupy wall street,,Yes/No question,Yes
How is occupy wall street caused?,corporate influence of government,occupy wall street,,How-question,occupy wall street is caused by corporate influence of government
What does corporate influence of government cause? A) Digital addiction B) Radiation exposure C) occupy wall street,corporate influence of government,occupy wall street,,Multiple choice question,occupy wall street
What are the effects of intense or unbridled sexual desire?,intense or unbridled sexual desire,fornication,,What-question,intense or unbridled sexual desire causes fornication
What impacts does intense or unbridled sexual desire have?,intense or unbridled sexual desire,fornication,,What-question,intense or unbridled sexual desire results in fornication
What effect does intense or unbridled sexual desire have?,intense or unbridled sexual desire,fornication,,What-question,intense or unbridled sexual desire causes fornication
What does intense or unbridled sexual desire lead to?,intense or unbridled sexual desire,fornication,,What-question,intense or unbridled sexual desire leads to fornication
What factors are associated with fornication?,intense or unbridled sexual desire,fornication,,What-question,The factors associated with fornication are intense or unbridled sexual desire
What happens due to intense or unbridled sexual desire?,intense or unbridled sexual desire,fornication,,What-question,Due to intense or unbridled sexual desire fornication is caused
Can fornication cause intense or unbridled sexual desire?,intense or unbridled sexual desire,fornication,,Yes/No question,Yes
Does intense or unbridled sexual desire lead to fornication?,intense or unbridled sexual desire,fornication,,Yes/No question,Yes
Does intense or unbridled sexual desire contribute to fornication?,intense or unbridled sexual desire,fornication,,Yes/No question,Yes
How is fornication caused?,intense or unbridled sexual desire,fornication,,How-question,fornication is caused by intense or unbridled sexual desire
What does intense or unbridled sexual desire cause? A) Energy crisis B) Social media manipulation C) fornication,intense or unbridled sexual desire,fornication,,Multiple choice question,fornication
What are the effects of general aquaviva?,general aquaviva,fornication,,What-question,general aquaviva causes fornication
What impacts does general aquaviva have?,general aquaviva,fornication,,What-question,general aquaviva results in fornication
What effect does general aquaviva have?,general aquaviva,fornication,,What-question,general aquaviva causes fornication
What does general aquaviva lead to?,general aquaviva,fornication,,What-question,general aquaviva leads to fornication
What factors are associated with fornication?,general aquaviva,fornication,,What-question,The factors associated with fornication are general aquaviva
What happens due to general aquaviva?,general aquaviva,fornication,,What-question,Due to general aquaviva fornication is caused
Can fornication cause general aquaviva?,general aquaviva,fornication,,Yes/No question,Yes
Does general aquaviva lead to fornication?,general aquaviva,fornication,,Yes/No question,Yes
Does general aquaviva contribute to fornication?,general aquaviva,fornication,,Yes/No question,Yes
How is fornication caused?,general aquaviva,fornication,,How-question,fornication is caused by general aquaviva
What does general aquaviva cause? A) Space debris B) Cyberbullying C) fornication,general aquaviva,fornication,,Multiple choice question,fornication
What are the effects of viewing pornography?,viewing pornography,fornication,,What-question,viewing pornography causes fornication
What impacts does viewing pornography have?,viewing pornography,fornication,,What-question,viewing pornography results in fornication
What effect does viewing pornography have?,viewing pornography,fornication,,What-question,viewing pornography causes fornication
What does viewing pornography lead to?,viewing pornography,fornication,,What-question,viewing pornography leads to fornication
What factors are associated with fornication?,viewing pornography,fornication,,What-question,The factors associated with fornication are viewing pornography
What happens due to viewing pornography?,viewing pornography,fornication,,What-question,Due to viewing pornography fornication is caused
Can fornication cause viewing pornography?,viewing pornography,fornication,,Yes/No question,Yes
Does viewing pornography lead to fornication?,viewing pornography,fornication,,Yes/No question,Yes
Does viewing pornography contribute to fornication?,viewing pornography,fornication,,Yes/No question,Yes
How is fornication caused?,viewing pornography,fornication,,How-question,fornication is caused by viewing pornography
What does viewing pornography cause? A) Internet censorship B) Space debris C) fornication,viewing pornography,fornication,,Multiple choice question,fornication
What are the effects of global warming?,global warming,sea level rise,,What-question,global warming causes sea level rise
What impacts does global warming have?,global warming,sea level rise,,What-question,global warming results in sea level rise
What effect does global warming have?,global warming,sea level rise,,What-question,global warming causes sea level rise
What does global warming lead to?,global warming,sea level rise,,What-question,global warming leads to sea level rise
What factors are associated with sea level rise?,global warming,sea level rise,,What-question,The factors associated with sea level rise are global warming
What happens due to global warming?,global warming,sea level rise,,What-question,Due to global warming sea level rise is caused
Can sea level rise cause global warming?,global warming,sea level rise,,Yes/No question,Yes
Does global warming lead to sea level rise?,global warming,sea level rise,,Yes/No question,Yes
Does global warming contribute to sea level rise?,global warming,sea level rise,,Yes/No question,Yes
How is sea level rise caused?,global warming,sea level rise,,How-question,sea level rise is caused by global warming
What does global warming cause? A) Technological disparity B) Space debris C) sea level rise,global warming,sea level rise,,Multiple choice question,sea level rise
What are the effects of climate change?,climate change,sea level rise,,What-question,climate change causes sea level rise
What impacts does climate change have?,climate change,sea level rise,,What-question,climate change results in sea level rise
What effect does climate change have?,climate change,sea level rise,,What-question,climate change causes sea level rise
What does climate change lead to?,climate change,sea level rise,,What-question,climate change leads to sea level rise
What factors are associated with sea level rise?,climate change,sea level rise,,What-question,The factors associated with sea level rise are climate change
What happens due to climate change?,climate change,sea level rise,,What-question,Due to climate change sea level rise is caused
Can sea level rise cause climate change?,climate change,sea level rise,,Yes/No question,Yes
Does climate change lead to sea level rise?,climate change,sea level rise,,Yes/No question,Yes
Does climate change contribute to sea level rise?,climate change,sea level rise,,Yes/No question,Yes
How is sea level rise caused?,climate change,sea level rise,,How-question,sea level rise is caused by climate change
What does climate change cause? A) Technological dependency B) Deforestation C) sea level rise,climate change,sea level rise,,Multiple choice question,sea level rise
What are the effects of ice loss?,ice loss,sea level rise,,What-question,ice loss causes sea level rise
What impacts does ice loss have?,ice loss,sea level rise,,What-question,ice loss results in sea level rise
What effect does ice loss have?,ice loss,sea level rise,,What-question,ice loss causes sea level rise
What does ice loss lead to?,ice loss,sea level rise,,What-question,ice loss leads to sea level rise
What factors are associated with sea level rise?,ice loss,sea level rise,,What-question,The factors associated with sea level rise are ice loss
What happens due to ice loss?,ice loss,sea level rise,,What-question,Due to ice loss sea level rise is caused
Can sea level rise cause ice loss?,ice loss,sea level rise,,Yes/No question,Yes
Does ice loss lead to sea level rise?,ice loss,sea level rise,,Yes/No question,Yes
Does ice loss contribute to sea level rise?,ice loss,sea level rise,,Yes/No question,Yes
How is sea level rise caused?,ice loss,sea level rise,,How-question,sea level rise is caused by ice loss
What does ice loss cause? A) Surveillance B) Electromagnetic radiation C) sea level rise,ice loss,sea level rise,,Multiple choice question,sea level rise
What are the effects of complete loss of ice on greenland?,complete loss of ice on greenland,sea level rise,,What-question,complete loss of ice on greenland causes sea level rise
What impacts does complete loss of ice on greenland have?,complete loss of ice on greenland,sea level rise,,What-question,complete loss of ice on greenland results in sea level rise
What effect does complete loss of ice on greenland have?,complete loss of ice on greenland,sea level rise,,What-question,complete loss of ice on greenland causes sea level rise
What does complete loss of ice on greenland lead to?,complete loss of ice on greenland,sea level rise,,What-question,complete loss of ice on greenland leads to sea level rise
What factors are associated with sea level rise?,complete loss of ice on greenland,sea level rise,,What-question,The factors associated with sea level rise are complete loss of ice on greenland
What happens due to complete loss of ice on greenland?,complete loss of ice on greenland,sea level rise,,What-question,Due to complete loss of ice on greenland sea level rise is caused
Can sea level rise cause complete loss of ice on greenland?,complete loss of ice on greenland,sea level rise,,Yes/No question,Yes
Does complete loss of ice on greenland lead to sea level rise?,complete loss of ice on greenland,sea level rise,,Yes/No question,Yes
Does complete loss of ice on greenland contribute to sea level rise?,complete loss of ice on greenland,sea level rise,,Yes/No question,Yes
How is sea level rise caused?,complete loss of ice on greenland,sea level rise,,How-question,sea level rise is caused by complete loss of ice on greenland
What does complete loss of ice on greenland cause? A) Biometric surveillance B) Energy crisis C) sea level rise,complete loss of ice on greenland,sea level rise,,Multiple choice question,sea level rise
What are the effects of onset of anoxic deposits?,onset of anoxic deposits,sea level rise,,What-question,onset of anoxic deposits causes sea level rise
What impacts does onset of anoxic deposits have?,onset of anoxic deposits,sea level rise,,What-question,onset of anoxic deposits results in sea level rise
What effect does onset of anoxic deposits have?,onset of anoxic deposits,sea level rise,,What-question,onset of anoxic deposits causes sea level rise
What does onset of anoxic deposits lead to?,onset of anoxic deposits,sea level rise,,What-question,onset of anoxic deposits leads to sea level rise
What factors are associated with sea level rise?,onset of anoxic deposits,sea level rise,,What-question,The factors associated with sea level rise are onset of anoxic deposits
What happens due to onset of anoxic deposits?,onset of anoxic deposits,sea level rise,,What-question,Due to onset of anoxic deposits sea level rise is caused
Can sea level rise cause onset of anoxic deposits?,onset of anoxic deposits,sea level rise,,Yes/No question,Yes
Does onset of anoxic deposits lead to sea level rise?,onset of anoxic deposits,sea level rise,,Yes/No question,Yes
Does onset of anoxic deposits contribute to sea level rise?,onset of anoxic deposits,sea level rise,,Yes/No question,Yes
How is sea level rise caused?,onset of anoxic deposits,sea level rise,,How-question,sea level rise is caused by onset of anoxic deposits
What does onset of anoxic deposits cause? A) Pollution B) Cyberbullying C) sea level rise,onset of anoxic deposits,sea level rise,,Multiple choice question,sea level rise
What are the effects of altered hydrogeological cycles?,altered hydrogeological cycles,sea level rise,,What-question,altered hydrogeological cycles causes sea level rise
What impacts does altered hydrogeological cycles have?,altered hydrogeological cycles,sea level rise,,What-question,altered hydrogeological cycles results in sea level rise
What effect does altered hydrogeological cycles have?,altered hydrogeological cycles,sea level rise,,What-question,altered hydrogeological cycles causes sea level rise
What does altered hydrogeological cycles lead to?,altered hydrogeological cycles,sea level rise,,What-question,altered hydrogeological cycles leads to sea level rise
What factors are associated with sea level rise?,altered hydrogeological cycles,sea level rise,,What-question,The factors associated with sea level rise are altered hydrogeological cycles
What happens due to altered hydrogeological cycles?,altered hydrogeological cycles,sea level rise,,What-question,Due to altered hydrogeological cycles sea level rise is caused
Can sea level rise cause altered hydrogeological cycles?,altered hydrogeological cycles,sea level rise,,Yes/No question,Yes
Does altered hydrogeological cycles lead to sea level rise?,altered hydrogeological cycles,sea level rise,,Yes/No question,Yes
Does altered hydrogeological cycles contribute to sea level rise?,altered hydrogeological cycles,sea level rise,,Yes/No question,Yes
How is sea level rise caused?,altered hydrogeological cycles,sea level rise,,How-question,sea level rise is caused by altered hydrogeological cycles
What does altered hydrogeological cycles cause? A) Digital manipulation B) Cyberbullying C) sea level rise,altered hydrogeological cycles,sea level rise,,Multiple choice question,sea level rise
What are the effects of anthropogenic forces?,anthropogenic forces,sea level rise,,What-question,anthropogenic forces causes sea level rise
What impacts does anthropogenic forces have?,anthropogenic forces,sea level rise,,What-question,anthropogenic forces results in sea level rise
What effect does anthropogenic forces have?,anthropogenic forces,sea level rise,,What-question,anthropogenic forces causes sea level rise
What does anthropogenic forces lead to?,anthropogenic forces,sea level rise,,What-question,anthropogenic forces leads to sea level rise
What factors are associated with sea level rise?,anthropogenic forces,sea level rise,,What-question,The factors associated with sea level rise are anthropogenic forces
What happens due to anthropogenic forces?,anthropogenic forces,sea level rise,,What-question,Due to anthropogenic forces sea level rise is caused
Can sea level rise cause anthropogenic forces?,anthropogenic forces,sea level rise,,Yes/No question,Yes
Does anthropogenic forces lead to sea level rise?,anthropogenic forces,sea level rise,,Yes/No question,Yes
Does anthropogenic forces contribute to sea level rise?,anthropogenic forces,sea level rise,,Yes/No question,Yes
How is sea level rise caused?,anthropogenic forces,sea level rise,,How-question,sea level rise is caused by anthropogenic forces
What does anthropogenic forces cause? A) Quantum computing risks B) Genetic mutation C) sea level rise,anthropogenic forces,sea level rise,,Multiple choice question,sea level rise
What are the effects of displacement of water from the ocean basins?,displacement of water from the ocean basins,sea level rise,,What-question,displacement of water from the ocean basins causes sea level rise
What impacts does displacement of water from the ocean basins have?,displacement of water from the ocean basins,sea level rise,,What-question,displacement of water from the ocean basins results in sea level rise
What effect does displacement of water from the ocean basins have?,displacement of water from the ocean basins,sea level rise,,What-question,displacement of water from the ocean basins causes sea level rise
What does displacement of water from the ocean basins lead to?,displacement of water from the ocean basins,sea level rise,,What-question,displacement of water from the ocean basins leads to sea level rise
What factors are associated with sea level rise?,displacement of water from the ocean basins,sea level rise,,What-question,The factors associated with sea level rise are displacement of water from the ocean basins
What happens due to displacement of water from the ocean basins?,displacement of water from the ocean basins,sea level rise,,What-question,Due to displacement of water from the ocean basins sea level rise is caused
Can sea level rise cause displacement of water from the ocean basins?,displacement of water from the ocean basins,sea level rise,,Yes/No question,Yes
Does displacement of water from the ocean basins lead to sea level rise?,displacement of water from the ocean basins,sea level rise,,Yes/No question,Yes
Does displacement of water from the ocean basins contribute to sea level rise?,displacement of water from the ocean basins,sea level rise,,Yes/No question,Yes
How is sea level rise caused?,displacement of water from the ocean basins,sea level rise,,How-question,sea level rise is caused by displacement of water from the ocean basins
What does displacement of water from the ocean basins cause? A) Energy crisis B) Antibiotic resistance C) sea level rise,displacement of water from the ocean basins,sea level rise,,Multiple choice question,sea level rise
What are the effects of meltwater pulse 1a?,meltwater pulse 1a,sea level rise,,What-question,meltwater pulse 1a causes sea level rise
What impacts does meltwater pulse 1a have?,meltwater pulse 1a,sea level rise,,What-question,meltwater pulse 1a results in sea level rise
What effect does meltwater pulse 1a have?,meltwater pulse 1a,sea level rise,,What-question,meltwater pulse 1a causes sea level rise
What does meltwater pulse 1a lead to?,meltwater pulse 1a,sea level rise,,What-question,meltwater pulse 1a leads to sea level rise
What factors are associated with sea level rise?,meltwater pulse 1a,sea level rise,,What-question,The factors associated with sea level rise are meltwater pulse 1a
What happens due to meltwater pulse 1a?,meltwater pulse 1a,sea level rise,,What-question,Due to meltwater pulse 1a sea level rise is caused
Can sea level rise cause meltwater pulse 1a?,meltwater pulse 1a,sea level rise,,Yes/No question,Yes
Does meltwater pulse 1a lead to sea level rise?,meltwater pulse 1a,sea level rise,,Yes/No question,Yes
Does meltwater pulse 1a contribute to sea level rise?,meltwater pulse 1a,sea level rise,,Yes/No question,Yes
How is sea level rise caused?,meltwater pulse 1a,sea level rise,,How-question,sea level rise is caused by meltwater pulse 1a
What does meltwater pulse 1a cause? A) Electromagnetic radiation B) Drones C) sea level rise,meltwater pulse 1a,sea level rise,,Multiple choice question,sea level rise
What are the effects of sinking of the lands surface?,sinking of the lands surface,sea level rise,,What-question,sinking of the lands surface causes sea level rise
What impacts does sinking of the lands surface have?,sinking of the lands surface,sea level rise,,What-question,sinking of the lands surface results in sea level rise
What effect does sinking of the lands surface have?,sinking of the lands surface,sea level rise,,What-question,sinking of the lands surface causes sea level rise
What does sinking of the lands surface lead to?,sinking of the lands surface,sea level rise,,What-question,sinking of the lands surface leads to sea level rise
What factors are associated with sea level rise?,sinking of the lands surface,sea level rise,,What-question,The factors associated with sea level rise are sinking of the lands surface
What happens due to sinking of the lands surface?,sinking of the lands surface,sea level rise,,What-question,Due to sinking of the lands surface sea level rise is caused
Can sea level rise cause sinking of the lands surface?,sinking of the lands surface,sea level rise,,Yes/No question,Yes
Does sinking of the lands surface lead to sea level rise?,sinking of the lands surface,sea level rise,,Yes/No question,Yes
Does sinking of the lands surface contribute to sea level rise?,sinking of the lands surface,sea level rise,,Yes/No question,Yes
How is sea level rise caused?,sinking of the lands surface,sea level rise,,How-question,sea level rise is caused by sinking of the lands surface
What does sinking of the lands surface cause? A) Internet censorship B) Technological dystopia C) sea level rise,sinking of the lands surface,sea level rise,,Multiple choice question,sea level rise
What are the effects of medieval warm period?,medieval warm period,sea level rise,,What-question,medieval warm period causes sea level rise
What impacts does medieval warm period have?,medieval warm period,sea level rise,,What-question,medieval warm period results in sea level rise
What effect does medieval warm period have?,medieval warm period,sea level rise,,What-question,medieval warm period causes sea level rise
What does medieval warm period lead to?,medieval warm period,sea level rise,,What-question,medieval warm period leads to sea level rise
What factors are associated with sea level rise?,medieval warm period,sea level rise,,What-question,The factors associated with sea level rise are medieval warm period
What happens due to medieval warm period?,medieval warm period,sea level rise,,What-question,Due to medieval warm period sea level rise is caused
Can sea level rise cause medieval warm period?,medieval warm period,sea level rise,,Yes/No question,Yes
Does medieval warm period lead to sea level rise?,medieval warm period,sea level rise,,Yes/No question,Yes
Does medieval warm period contribute to sea level rise?,medieval warm period,sea level rise,,Yes/No question,Yes
How is sea level rise caused?,medieval warm period,sea level rise,,How-question,sea level rise is caused by medieval warm period
What does medieval warm period cause? A) Technological dystopia B) Cyberbullying C) sea level rise,medieval warm period,sea level rise,,Multiple choice question,sea level rise
What are the effects of climatological effects of human influences?,climatological effects of human influences,sea level rise,,What-question,climatological effects of human influences causes sea level rise
What impacts does climatological effects of human influences have?,climatological effects of human influences,sea level rise,,What-question,climatological effects of human influences results in sea level rise
What effect does climatological effects of human influences have?,climatological effects of human influences,sea level rise,,What-question,climatological effects of human influences causes sea level rise
What does climatological effects of human influences lead to?,climatological effects of human influences,sea level rise,,What-question,climatological effects of human influences leads to sea level rise
What factors are associated with sea level rise?,climatological effects of human influences,sea level rise,,What-question,The factors associated with sea level rise are climatological effects of human influences
What happens due to climatological effects of human influences?,climatological effects of human influences,sea level rise,,What-question,Due to climatological effects of human influences sea level rise is caused
Can sea level rise cause climatological effects of human influences?,climatological effects of human influences,sea level rise,,Yes/No question,Yes
Does climatological effects of human influences lead to sea level rise?,climatological effects of human influences,sea level rise,,Yes/No question,Yes
Does climatological effects of human influences contribute to sea level rise?,climatological effects of human influences,sea level rise,,Yes/No question,Yes
How is sea level rise caused?,climatological effects of human influences,sea level rise,,How-question,sea level rise is caused by climatological effects of human influences
What does climatological effects of human influences cause? A) Hacking B) Privacy invasion C) sea level rise,climatological effects of human influences,sea level rise,,Multiple choice question,sea level rise
What are the effects of expansion of water?,expansion of water,sea level rise,,What-question,expansion of water causes sea level rise
What impacts does expansion of water have?,expansion of water,sea level rise,,What-question,expansion of water results in sea level rise
What effect does expansion of water have?,expansion of water,sea level rise,,What-question,expansion of water causes sea level rise
What does expansion of water lead to?,expansion of water,sea level rise,,What-question,expansion of water leads to sea level rise
What factors are associated with sea level rise?,expansion of water,sea level rise,,What-question,The factors associated with sea level rise are expansion of water
What happens due to expansion of water?,expansion of water,sea level rise,,What-question,Due to expansion of water sea level rise is caused
Can sea level rise cause expansion of water?,expansion of water,sea level rise,,Yes/No question,Yes
Does expansion of water lead to sea level rise?,expansion of water,sea level rise,,Yes/No question,Yes
Does expansion of water contribute to sea level rise?,expansion of water,sea level rise,,Yes/No question,Yes
How is sea level rise caused?,expansion of water,sea level rise,,How-question,sea level rise is caused by expansion of water
What does expansion of water cause? A) Electromagnetic radiation B) Chemical contamination C) sea level rise,expansion of water,sea level rise,,Multiple choice question,sea level rise
What are the effects of isostatic uplift?,isostatic uplift,sea level rise,,What-question,isostatic uplift causes sea level rise
What impacts does isostatic uplift have?,isostatic uplift,sea level rise,,What-question,isostatic uplift results in sea level rise
What effect does isostatic uplift have?,isostatic uplift,sea level rise,,What-question,isostatic uplift causes sea level rise
What does isostatic uplift lead to?,isostatic uplift,sea level rise,,What-question,isostatic uplift leads to sea level rise
What factors are associated with sea level rise?,isostatic uplift,sea level rise,,What-question,The factors associated with sea level rise are isostatic uplift
What happens due to isostatic uplift?,isostatic uplift,sea level rise,,What-question,Due to isostatic uplift sea level rise is caused
Can sea level rise cause isostatic uplift?,isostatic uplift,sea level rise,,Yes/No question,Yes
Does isostatic uplift lead to sea level rise?,isostatic uplift,sea level rise,,Yes/No question,Yes
Does isostatic uplift contribute to sea level rise?,isostatic uplift,sea level rise,,Yes/No question,Yes
How is sea level rise caused?,isostatic uplift,sea level rise,,How-question,sea level rise is caused by isostatic uplift
What does isostatic uplift cause? A) Digital addiction B) Cyber warfare C) sea level rise,isostatic uplift,sea level rise,,Multiple choice question,sea level rise
What are the effects of depression?,depression,petrol,,What-question,depression causes petrol
What impacts does depression have?,depression,petrol,,What-question,depression results in petrol
What effect does depression have?,depression,petrol,,What-question,depression causes petrol
What does depression lead to?,depression,petrol,,What-question,depression leads to petrol
What factors are associated with petrol?,depression,petrol,,What-question,The factors associated with petrol are depression
What happens due to depression?,depression,petrol,,What-question,Due to depression petrol is caused
Can petrol cause depression?,depression,petrol,,Yes/No question,Yes
Does depression lead to petrol?,depression,petrol,,Yes/No question,Yes
Does depression contribute to petrol?,depression,petrol,,Yes/No question,Yes
How is petrol caused?,depression,petrol,,How-question,petrol is caused by depression
What does depression cause? A) Identity theft B) Quantum computing risks C) petrol,depression,petrol,,Multiple choice question,petrol
What are the effects of poverty?,poverty,crime,,What-question,poverty causes crime
What impacts does poverty have?,poverty,crime,,What-question,poverty results in crime
What effect does poverty have?,poverty,crime,,What-question,poverty causes crime
What does poverty lead to?,poverty,crime,,What-question,poverty leads to crime
What factors are associated with crime?,poverty,crime,,What-question,The factors associated with crime are poverty
What happens due to poverty?,poverty,crime,,What-question,Due to poverty crime is caused
Can crime cause poverty?,poverty,crime,,Yes/No question,Yes
Does poverty lead to crime?,poverty,crime,,Yes/No question,Yes
Does poverty contribute to crime?,poverty,crime,,Yes/No question,Yes
How is crime caused?,poverty,crime,,How-question,crime is caused by poverty
What does poverty cause? A) Energy crisis B) Technological addiction C) crime,poverty,crime,,Multiple choice question,crime
What are the effects of drugs?,drugs,crime,,What-question,drugs causes crime
What impacts does drugs have?,drugs,crime,,What-question,drugs results in crime
What effect does drugs have?,drugs,crime,,What-question,drugs causes crime
What does drugs lead to?,drugs,crime,,What-question,drugs leads to crime
What factors are associated with crime?,drugs,crime,,What-question,The factors associated with crime are drugs
What happens due to drugs?,drugs,crime,,What-question,Due to drugs crime is caused
Can crime cause drugs?,drugs,crime,,Yes/No question,Yes
Does drugs lead to crime?,drugs,crime,,Yes/No question,Yes
Does drugs contribute to crime?,drugs,crime,,Yes/No question,Yes
How is crime caused?,drugs,crime,,How-question,crime is caused by drugs
What does drugs cause? A) Energy crisis B) Identity theft C) crime,drugs,crime,,Multiple choice question,crime
What are the effects of unemployment?,unemployment,crime,,What-question,unemployment causes crime
What impacts does unemployment have?,unemployment,crime,,What-question,unemployment results in crime
What effect does unemployment have?,unemployment,crime,,What-question,unemployment causes crime
What does unemployment lead to?,unemployment,crime,,What-question,unemployment leads to crime
What factors are associated with crime?,unemployment,crime,,What-question,The factors associated with crime are unemployment
What happens due to unemployment?,unemployment,crime,,What-question,Due to unemployment crime is caused
Can crime cause unemployment?,unemployment,crime,,Yes/No question,Yes
Does unemployment lead to crime?,unemployment,crime,,Yes/No question,Yes
Does unemployment contribute to crime?,unemployment,crime,,Yes/No question,Yes
How is crime caused?,unemployment,crime,,How-question,crime is caused by unemployment
What does unemployment cause? A) E-waste B) Technological disparity C) crime,unemployment,crime,,Multiple choice question,crime
What are the effects of alcohol?,alcohol,crime,,What-question,alcohol causes crime
What impacts does alcohol have?,alcohol,crime,,What-question,alcohol results in crime
What effect does alcohol have?,alcohol,crime,,What-question,alcohol causes crime
What does alcohol lead to?,alcohol,crime,,What-question,alcohol leads to crime
What factors are associated with crime?,alcohol,crime,,What-question,The factors associated with crime are alcohol
What happens due to alcohol?,alcohol,crime,,What-question,Due to alcohol crime is caused
Can crime cause alcohol?,alcohol,crime,,Yes/No question,Yes
Does alcohol lead to crime?,alcohol,crime,,Yes/No question,Yes
Does alcohol contribute to crime?,alcohol,crime,,Yes/No question,Yes
How is crime caused?,alcohol,crime,,How-question,crime is caused by alcohol
What does alcohol cause? A) Genetic engineering mishap B) Technological addiction C) crime,alcohol,crime,,Multiple choice question,crime
What are the effects of inequality?,inequality,crime,,What-question,inequality causes crime
What impacts does inequality have?,inequality,crime,,What-question,inequality results in crime
What effect does inequality have?,inequality,crime,,What-question,inequality causes crime
What does inequality lead to?,inequality,crime,,What-question,inequality leads to crime
What factors are associated with crime?,inequality,crime,,What-question,The factors associated with crime are inequality
What happens due to inequality?,inequality,crime,,What-question,Due to inequality crime is caused
Can crime cause inequality?,inequality,crime,,Yes/No question,Yes
Does inequality lead to crime?,inequality,crime,,Yes/No question,Yes
Does inequality contribute to crime?,inequality,crime,,Yes/No question,Yes
How is crime caused?,inequality,crime,,How-question,crime is caused by inequality
What does inequality cause? A) Data breach B) Genetic mutation C) crime,inequality,crime,,Multiple choice question,crime
What are the effects of crime?,crime,crime,,What-question,crime causes crime
What impacts does crime have?,crime,crime,,What-question,crime results in crime
What effect does crime have?,crime,crime,,What-question,crime causes crime
What does crime lead to?,crime,crime,,What-question,crime leads to crime
