Question,Cause,Effect,Second Order Effect,Question Type,Answer
What happens due to morgan was also an integral part of the panthers defense?,morgan was also an integral part of the panthers defense,super bowl xxxviii,,What-question,Due to morgan was also an integral part of the panthers defense super bowl xxxviii is caused
Can super bowl xxxviii cause morgan was also an integral part of the panthers defense?,morgan was also an integral part of the panthers defense,super bowl xxxviii,,Yes/No question,Yes
Does morgan was also an integral part of the panthers defense lead to super bowl xxxviii?,morgan was also an integral part of the panthers defense,super bowl xxxviii,,Yes/No question,Yes
Does morgan was also an integral part of the panthers defense contribute to super bowl xxxviii?,morgan was also an integral part of the panthers defense,super bowl xxxviii,,Yes/No question,Yes
How is super bowl xxxviii caused?,morgan was also an integral part of the panthers defense,super bowl xxxviii,,How-question,super bowl xxxviii is caused by morgan was also an integral part of the panthers defense
What does morgan was also an integral part of the panthers defense cause? A) Genetic engineering mishap B) Drones C) super bowl xxxviii,morgan was also an integral part of the panthers defense,super bowl xxxviii,,Multiple choice question,super bowl xxxviii
What are the effects of fox?,fox,super bowl xxxviii,,What-question,fox causes super bowl xxxviii
What impacts does fox have?,fox,super bowl xxxviii,,What-question,fox results in super bowl xxxviii
What effect does fox have?,fox,super bowl xxxviii,,What-question,fox causes super bowl xxxviii
What does fox lead to?,fox,super bowl xxxviii,,What-question,fox leads to super bowl xxxviii
What factors are associated with super bowl xxxviii?,fox,super bowl xxxviii,,What-question,The factors associated with super bowl xxxviii are fox
What happens due to fox?,fox,super bowl xxxviii,,What-question,Due to fox super bowl xxxviii is caused
Can super bowl xxxviii cause fox?,fox,super bowl xxxviii,,Yes/No question,Yes
Does fox lead to super bowl xxxviii?,fox,super bowl xxxviii,,Yes/No question,Yes
Does fox contribute to super bowl xxxviii?,fox,super bowl xxxviii,,Yes/No question,Yes
How is super bowl xxxviii caused?,fox,super bowl xxxviii,,How-question,super bowl xxxviii is caused by fox
What does fox cause? A) Nuclear fallout B) Genetic engineering mishap C) super bowl xxxviii,fox,super bowl xxxviii,,Multiple choice question,super bowl xxxviii
What are the effects of 11 – 5 record?,11 – 5 record,super bowl xxxviii,,What-question,11 – 5 record causes super bowl xxxviii
What impacts does 11 – 5 record have?,11 – 5 record,super bowl xxxviii,,What-question,11 – 5 record results in super bowl xxxviii
What effect does 11 – 5 record have?,11 – 5 record,super bowl xxxviii,,What-question,11 – 5 record causes super bowl xxxviii
What does 11 – 5 record lead to?,11 – 5 record,super bowl xxxviii,,What-question,11 – 5 record leads to super bowl xxxviii
What factors are associated with super bowl xxxviii?,11 – 5 record,super bowl xxxviii,,What-question,The factors associated with super bowl xxxviii are 11 – 5 record
What happens due to 11 – 5 record?,11 – 5 record,super bowl xxxviii,,What-question,Due to 11 – 5 record super bowl xxxviii is caused
Can super bowl xxxviii cause 11 – 5 record?,11 – 5 record,super bowl xxxviii,,Yes/No question,Yes
Does 11 – 5 record lead to super bowl xxxviii?,11 – 5 record,super bowl xxxviii,,Yes/No question,Yes
Does 11 – 5 record contribute to super bowl xxxviii?,11 – 5 record,super bowl xxxviii,,Yes/No question,Yes
How is super bowl xxxviii caused?,11 – 5 record,super bowl xxxviii,,How-question,super bowl xxxviii is caused by 11 – 5 record
What does 11 – 5 record cause? A) Surveillance B) Radiation C) super bowl xxxviii,11 – 5 record,super bowl xxxviii,,Multiple choice question,super bowl xxxviii
What are the effects of super bowl — fox?,super bowl — fox,super bowl xxxviii,,What-question,super bowl — fox causes super bowl xxxviii
What impacts does super bowl — fox have?,super bowl — fox,super bowl xxxviii,,What-question,super bowl — fox results in super bowl xxxviii
What effect does super bowl — fox have?,super bowl — fox,super bowl xxxviii,,What-question,super bowl — fox causes super bowl xxxviii
What does super bowl — fox lead to?,super bowl — fox,super bowl xxxviii,,What-question,super bowl — fox leads to super bowl xxxviii
What factors are associated with super bowl xxxviii?,super bowl — fox,super bowl xxxviii,,What-question,The factors associated with super bowl xxxviii are super bowl — fox
What happens due to super bowl — fox?,super bowl — fox,super bowl xxxviii,,What-question,Due to super bowl — fox super bowl xxxviii is caused
Can super bowl xxxviii cause super bowl — fox?,super bowl — fox,super bowl xxxviii,,Yes/No question,Yes
Does super bowl — fox lead to super bowl xxxviii?,super bowl — fox,super bowl xxxviii,,Yes/No question,Yes
Does super bowl — fox contribute to super bowl xxxviii?,super bowl — fox,super bowl xxxviii,,Yes/No question,Yes
How is super bowl xxxviii caused?,super bowl — fox,super bowl xxxviii,,How-question,super bowl xxxviii is caused by super bowl — fox
What does super bowl — fox cause? A) Nuclear fallout B) Technological addiction C) super bowl xxxviii,super bowl — fox,super bowl xxxviii,,Multiple choice question,super bowl xxxviii
What are the effects of romney donated to charity the $ 1.4 million in salary and severance payments?,romney donated to charity the $ 1.4 million in salary and severance payments,olympics,,What-question,romney donated to charity the $ 1.4 million in salary and severance payments causes olympics
What impacts does romney donated to charity the $ 1.4 million in salary and severance payments have?,romney donated to charity the $ 1.4 million in salary and severance payments,olympics,,What-question,romney donated to charity the $ 1.4 million in salary and severance payments results in olympics
What effect does romney donated to charity the $ 1.4 million in salary and severance payments have?,romney donated to charity the $ 1.4 million in salary and severance payments,olympics,,What-question,romney donated to charity the $ 1.4 million in salary and severance payments causes olympics
What does romney donated to charity the $ 1.4 million in salary and severance payments lead to?,romney donated to charity the $ 1.4 million in salary and severance payments,olympics,,What-question,romney donated to charity the $ 1.4 million in salary and severance payments leads to olympics
What factors are associated with olympics?,romney donated to charity the $ 1.4 million in salary and severance payments,olympics,,What-question,The factors associated with olympics are romney donated to charity the $ 1.4 million in salary and severance payments
What happens due to romney donated to charity the $ 1.4 million in salary and severance payments?,romney donated to charity the $ 1.4 million in salary and severance payments,olympics,,What-question,Due to romney donated to charity the $ 1.4 million in salary and severance payments olympics is caused
Can olympics cause romney donated to charity the $ 1.4 million in salary and severance payments?,romney donated to charity the $ 1.4 million in salary and severance payments,olympics,,Yes/No question,Yes
Does romney donated to charity the $ 1.4 million in salary and severance payments lead to olympics?,romney donated to charity the $ 1.4 million in salary and severance payments,olympics,,Yes/No question,Yes
Does romney donated to charity the $ 1.4 million in salary and severance payments contribute to olympics?,romney donated to charity the $ 1.4 million in salary and severance payments,olympics,,Yes/No question,Yes
How is olympics caused?,romney donated to charity the $ 1.4 million in salary and severance payments,olympics,,How-question,olympics is caused by romney donated to charity the $ 1.4 million in salary and severance payments
What does romney donated to charity the $ 1.4 million in salary and severance payments cause? A) Digital addiction B) Quantum computing risks C) olympics,romney donated to charity the $ 1.4 million in salary and severance payments,olympics,,Multiple choice question,olympics
What are the effects of stability?,stability,black power,,What-question,stability causes black power
What impacts does stability have?,stability,black power,,What-question,stability results in black power
What effect does stability have?,stability,black power,,What-question,stability causes black power
What does stability lead to?,stability,black power,,What-question,stability leads to black power
What factors are associated with black power?,stability,black power,,What-question,The factors associated with black power are stability
What happens due to stability?,stability,black power,,What-question,Due to stability black power is caused
Can black power cause stability?,stability,black power,,Yes/No question,Yes
Does stability lead to black power?,stability,black power,,Yes/No question,Yes
Does stability contribute to black power?,stability,black power,,Yes/No question,Yes
How is black power caused?,stability,black power,,How-question,black power is caused by stability
What does stability cause? A) Algorithmic discrimination B) Technological dystopia C) black power,stability,black power,,Multiple choice question,black power
What are the effects of yellow?,yellow,judas iscariot,,What-question,yellow causes judas iscariot
What impacts does yellow have?,yellow,judas iscariot,,What-question,yellow results in judas iscariot
What effect does yellow have?,yellow,judas iscariot,,What-question,yellow causes judas iscariot
What does yellow lead to?,yellow,judas iscariot,,What-question,yellow leads to judas iscariot
What factors are associated with judas iscariot?,yellow,judas iscariot,,What-question,The factors associated with judas iscariot are yellow
What happens due to yellow?,yellow,judas iscariot,,What-question,Due to yellow judas iscariot is caused
Can judas iscariot cause yellow?,yellow,judas iscariot,,Yes/No question,Yes
Does yellow lead to judas iscariot?,yellow,judas iscariot,,Yes/No question,Yes
Does yellow contribute to judas iscariot?,yellow,judas iscariot,,Yes/No question,Yes
How is judas iscariot caused?,yellow,judas iscariot,,How-question,judas iscariot is caused by yellow
What does yellow cause? A) Identity theft B) Autonomous weapons C) judas iscariot,yellow,judas iscariot,,Multiple choice question,judas iscariot
What are the effects of fungus?,fungus,judas iscariot,,What-question,fungus causes judas iscariot
What impacts does fungus have?,fungus,judas iscariot,,What-question,fungus results in judas iscariot
What effect does fungus have?,fungus,judas iscariot,,What-question,fungus causes judas iscariot
What does fungus lead to?,fungus,judas iscariot,,What-question,fungus leads to judas iscariot
What factors are associated with judas iscariot?,fungus,judas iscariot,,What-question,The factors associated with judas iscariot are fungus
What happens due to fungus?,fungus,judas iscariot,,What-question,Due to fungus judas iscariot is caused
Can judas iscariot cause fungus?,fungus,judas iscariot,,Yes/No question,Yes
Does fungus lead to judas iscariot?,fungus,judas iscariot,,Yes/No question,Yes
Does fungus contribute to judas iscariot?,fungus,judas iscariot,,Yes/No question,Yes
How is judas iscariot caused?,fungus,judas iscariot,,How-question,judas iscariot is caused by fungus
What does fungus cause? A) Genetic engineering mishap B) Digital divide C) judas iscariot,fungus,judas iscariot,,Multiple choice question,judas iscariot
What are the effects of mandible from the articular groove of the temporal bone?,mandible from the articular groove of the temporal bone,subluxation,,What-question,mandible from the articular groove of the temporal bone causes subluxation
What impacts does mandible from the articular groove of the temporal bone have?,mandible from the articular groove of the temporal bone,subluxation,,What-question,mandible from the articular groove of the temporal bone results in subluxation
What effect does mandible from the articular groove of the temporal bone have?,mandible from the articular groove of the temporal bone,subluxation,,What-question,mandible from the articular groove of the temporal bone causes subluxation
What does mandible from the articular groove of the temporal bone lead to?,mandible from the articular groove of the temporal bone,subluxation,,What-question,mandible from the articular groove of the temporal bone leads to subluxation
What factors are associated with subluxation?,mandible from the articular groove of the temporal bone,subluxation,,What-question,The factors associated with subluxation are mandible from the articular groove of the temporal bone
What happens due to mandible from the articular groove of the temporal bone?,mandible from the articular groove of the temporal bone,subluxation,,What-question,Due to mandible from the articular groove of the temporal bone subluxation is caused
Can subluxation cause mandible from the articular groove of the temporal bone?,mandible from the articular groove of the temporal bone,subluxation,,Yes/No question,Yes
Does mandible from the articular groove of the temporal bone lead to subluxation?,mandible from the articular groove of the temporal bone,subluxation,,Yes/No question,Yes
Does mandible from the articular groove of the temporal bone contribute to subluxation?,mandible from the articular groove of the temporal bone,subluxation,,Yes/No question,Yes
How is subluxation caused?,mandible from the articular groove of the temporal bone,subluxation,,How-question,subluxation is caused by mandible from the articular groove of the temporal bone
What does mandible from the articular groove of the temporal bone cause? A) Data breach B) Technological obsolescence C) subluxation,mandible from the articular groove of the temporal bone,subluxation,,Multiple choice question,subluxation
What are the effects of ankle equinus?,ankle equinus,subluxation,,What-question,ankle equinus causes subluxation
What impacts does ankle equinus have?,ankle equinus,subluxation,,What-question,ankle equinus results in subluxation
What effect does ankle equinus have?,ankle equinus,subluxation,,What-question,ankle equinus causes subluxation
What does ankle equinus lead to?,ankle equinus,subluxation,,What-question,ankle equinus leads to subluxation
What factors are associated with subluxation?,ankle equinus,subluxation,,What-question,The factors associated with subluxation are ankle equinus
What happens due to ankle equinus?,ankle equinus,subluxation,,What-question,Due to ankle equinus subluxation is caused
Can subluxation cause ankle equinus?,ankle equinus,subluxation,,Yes/No question,Yes
Does ankle equinus lead to subluxation?,ankle equinus,subluxation,,Yes/No question,Yes
Does ankle equinus contribute to subluxation?,ankle equinus,subluxation,,Yes/No question,Yes
How is subluxation caused?,ankle equinus,subluxation,,How-question,subluxation is caused by ankle equinus
What does ankle equinus cause? A) Internet censorship B) Digital divide C) subluxation,ankle equinus,subluxation,,Multiple choice question,subluxation
What are the effects of depression?,depression,alcoholism,,What-question,depression causes alcoholism
What impacts does depression have?,depression,alcoholism,,What-question,depression results in alcoholism
What effect does depression have?,depression,alcoholism,,What-question,depression causes alcoholism
What does depression lead to?,depression,alcoholism,,What-question,depression leads to alcoholism
What factors are associated with alcoholism?,depression,alcoholism,,What-question,The factors associated with alcoholism are depression
What happens due to depression?,depression,alcoholism,,What-question,Due to depression alcoholism is caused
Can alcoholism cause depression?,depression,alcoholism,,Yes/No question,Yes
Does depression lead to alcoholism?,depression,alcoholism,,Yes/No question,Yes
Does depression contribute to alcoholism?,depression,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,depression,alcoholism,,How-question,alcoholism is caused by depression
What does depression cause? A) Resource depletion B) Hacking C) alcoholism,depression,alcoholism,,Multiple choice question,alcoholism
What are the effects of stress?,stress,alcoholism,,What-question,stress causes alcoholism
What impacts does stress have?,stress,alcoholism,,What-question,stress results in alcoholism
What effect does stress have?,stress,alcoholism,,What-question,stress causes alcoholism
What does stress lead to?,stress,alcoholism,,What-question,stress leads to alcoholism
What factors are associated with alcoholism?,stress,alcoholism,,What-question,The factors associated with alcoholism are stress
What happens due to stress?,stress,alcoholism,,What-question,Due to stress alcoholism is caused
Can alcoholism cause stress?,stress,alcoholism,,Yes/No question,Yes
Does stress lead to alcoholism?,stress,alcoholism,,Yes/No question,Yes
Does stress contribute to alcoholism?,stress,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,stress,alcoholism,,How-question,alcoholism is caused by stress
What does stress cause? A) Space debris B) E-waste C) alcoholism,stress,alcoholism,,Multiple choice question,alcoholism
What are the effects of ptsd?,ptsd,alcoholism,,What-question,ptsd causes alcoholism
What impacts does ptsd have?,ptsd,alcoholism,,What-question,ptsd results in alcoholism
What effect does ptsd have?,ptsd,alcoholism,,What-question,ptsd causes alcoholism
What does ptsd lead to?,ptsd,alcoholism,,What-question,ptsd leads to alcoholism
What factors are associated with alcoholism?,ptsd,alcoholism,,What-question,The factors associated with alcoholism are ptsd
What happens due to ptsd?,ptsd,alcoholism,,What-question,Due to ptsd alcoholism is caused
Can alcoholism cause ptsd?,ptsd,alcoholism,,Yes/No question,Yes
Does ptsd lead to alcoholism?,ptsd,alcoholism,,Yes/No question,Yes
Does ptsd contribute to alcoholism?,ptsd,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,ptsd,alcoholism,,How-question,alcoholism is caused by ptsd
What does ptsd cause? A) Electromagnetic radiation B) Surveillance C) alcoholism,ptsd,alcoholism,,Multiple choice question,alcoholism
What are the effects of pain?,pain,alcoholism,,What-question,pain causes alcoholism
What impacts does pain have?,pain,alcoholism,,What-question,pain results in alcoholism
What effect does pain have?,pain,alcoholism,,What-question,pain causes alcoholism
What does pain lead to?,pain,alcoholism,,What-question,pain leads to alcoholism
What factors are associated with alcoholism?,pain,alcoholism,,What-question,The factors associated with alcoholism are pain
What happens due to pain?,pain,alcoholism,,What-question,Due to pain alcoholism is caused
Can alcoholism cause pain?,pain,alcoholism,,Yes/No question,Yes
Does pain lead to alcoholism?,pain,alcoholism,,Yes/No question,Yes
Does pain contribute to alcoholism?,pain,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,pain,alcoholism,,How-question,alcoholism is caused by pain
What does pain cause? A) Privacy invasion B) Surveillance C) alcoholism,pain,alcoholism,,Multiple choice question,alcoholism
What are the effects of anxiety?,anxiety,alcoholism,,What-question,anxiety causes alcoholism
What impacts does anxiety have?,anxiety,alcoholism,,What-question,anxiety results in alcoholism
What effect does anxiety have?,anxiety,alcoholism,,What-question,anxiety causes alcoholism
What does anxiety lead to?,anxiety,alcoholism,,What-question,anxiety leads to alcoholism
What factors are associated with alcoholism?,anxiety,alcoholism,,What-question,The factors associated with alcoholism are anxiety
What happens due to anxiety?,anxiety,alcoholism,,What-question,Due to anxiety alcoholism is caused
Can alcoholism cause anxiety?,anxiety,alcoholism,,Yes/No question,Yes
Does anxiety lead to alcoholism?,anxiety,alcoholism,,Yes/No question,Yes
Does anxiety contribute to alcoholism?,anxiety,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,anxiety,alcoholism,,How-question,alcoholism is caused by anxiety
What does anxiety cause? A) Electromagnetic radiation B) Pollution C) alcoholism,anxiety,alcoholism,,Multiple choice question,alcoholism
What are the effects of social drinking?,social drinking,alcoholism,,What-question,social drinking causes alcoholism
What impacts does social drinking have?,social drinking,alcoholism,,What-question,social drinking results in alcoholism
What effect does social drinking have?,social drinking,alcoholism,,What-question,social drinking causes alcoholism
What does social drinking lead to?,social drinking,alcoholism,,What-question,social drinking leads to alcoholism
What factors are associated with alcoholism?,social drinking,alcoholism,,What-question,The factors associated with alcoholism are social drinking
What happens due to social drinking?,social drinking,alcoholism,,What-question,Due to social drinking alcoholism is caused
Can alcoholism cause social drinking?,social drinking,alcoholism,,Yes/No question,Yes
Does social drinking lead to alcoholism?,social drinking,alcoholism,,Yes/No question,Yes
Does social drinking contribute to alcoholism?,social drinking,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,social drinking,alcoholism,,How-question,alcoholism is caused by social drinking
What does social drinking cause? A) Chemical contamination B) Genetic engineering mishap C) alcoholism,social drinking,alcoholism,,Multiple choice question,alcoholism
What are the effects of use of alcohol?,use of alcohol,alcoholism,,What-question,use of alcohol causes alcoholism
What impacts does use of alcohol have?,use of alcohol,alcoholism,,What-question,use of alcohol results in alcoholism
What effect does use of alcohol have?,use of alcohol,alcoholism,,What-question,use of alcohol causes alcoholism
What does use of alcohol lead to?,use of alcohol,alcoholism,,What-question,use of alcohol leads to alcoholism
What factors are associated with alcoholism?,use of alcohol,alcoholism,,What-question,The factors associated with alcoholism are use of alcohol
What happens due to use of alcohol?,use of alcohol,alcoholism,,What-question,Due to use of alcohol alcoholism is caused
Can alcoholism cause use of alcohol?,use of alcohol,alcoholism,,Yes/No question,Yes
Does use of alcohol lead to alcoholism?,use of alcohol,alcoholism,,Yes/No question,Yes
Does use of alcohol contribute to alcoholism?,use of alcohol,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,use of alcohol,alcoholism,,How-question,alcoholism is caused by use of alcohol
What does use of alcohol cause? A) E-waste B) Nuclear fallout C) alcoholism,use of alcohol,alcoholism,,Multiple choice question,alcoholism
What are the effects of lifestyle?,lifestyle,alcoholism,,What-question,lifestyle causes alcoholism
What impacts does lifestyle have?,lifestyle,alcoholism,,What-question,lifestyle results in alcoholism
What effect does lifestyle have?,lifestyle,alcoholism,,What-question,lifestyle causes alcoholism
What does lifestyle lead to?,lifestyle,alcoholism,,What-question,lifestyle leads to alcoholism
What factors are associated with alcoholism?,lifestyle,alcoholism,,What-question,The factors associated with alcoholism are lifestyle
What happens due to lifestyle?,lifestyle,alcoholism,,What-question,Due to lifestyle alcoholism is caused
Can alcoholism cause lifestyle?,lifestyle,alcoholism,,Yes/No question,Yes
Does lifestyle lead to alcoholism?,lifestyle,alcoholism,,Yes/No question,Yes
Does lifestyle contribute to alcoholism?,lifestyle,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,lifestyle,alcoholism,,How-question,alcoholism is caused by lifestyle
What does lifestyle cause? A) Digital addiction B) Technological dependency C) alcoholism,lifestyle,alcoholism,,Multiple choice question,alcoholism
What are the effects of mental instability?,mental instability,alcoholism,,What-question,mental instability causes alcoholism
What impacts does mental instability have?,mental instability,alcoholism,,What-question,mental instability results in alcoholism
What effect does mental instability have?,mental instability,alcoholism,,What-question,mental instability causes alcoholism
What does mental instability lead to?,mental instability,alcoholism,,What-question,mental instability leads to alcoholism
What factors are associated with alcoholism?,mental instability,alcoholism,,What-question,The factors associated with alcoholism are mental instability
What happens due to mental instability?,mental instability,alcoholism,,What-question,Due to mental instability alcoholism is caused
Can alcoholism cause mental instability?,mental instability,alcoholism,,Yes/No question,Yes
Does mental instability lead to alcoholism?,mental instability,alcoholism,,Yes/No question,Yes
Does mental instability contribute to alcoholism?,mental instability,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,mental instability,alcoholism,,How-question,alcoholism is caused by mental instability
What does mental instability cause? A) Technological dystopia B) Genetic engineering mishap C) alcoholism,mental instability,alcoholism,,Multiple choice question,alcoholism
What are the effects of browning into a depression?,browning into a depression,alcoholism,,What-question,browning into a depression causes alcoholism
What impacts does browning into a depression have?,browning into a depression,alcoholism,,What-question,browning into a depression results in alcoholism
What effect does browning into a depression have?,browning into a depression,alcoholism,,What-question,browning into a depression causes alcoholism
What does browning into a depression lead to?,browning into a depression,alcoholism,,What-question,browning into a depression leads to alcoholism
What factors are associated with alcoholism?,browning into a depression,alcoholism,,What-question,The factors associated with alcoholism are browning into a depression
What happens due to browning into a depression?,browning into a depression,alcoholism,,What-question,Due to browning into a depression alcoholism is caused
Can alcoholism cause browning into a depression?,browning into a depression,alcoholism,,Yes/No question,Yes
Does browning into a depression lead to alcoholism?,browning into a depression,alcoholism,,Yes/No question,Yes
Does browning into a depression contribute to alcoholism?,browning into a depression,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,browning into a depression,alcoholism,,How-question,alcoholism is caused by browning into a depression
What does browning into a depression cause? A) Data breach B) Mass surveillance C) alcoholism,browning into a depression,alcoholism,,Multiple choice question,alcoholism
What are the effects of excessive consumption of alcohol?,excessive consumption of alcohol,alcoholism,,What-question,excessive consumption of alcohol causes alcoholism
What impacts does excessive consumption of alcohol have?,excessive consumption of alcohol,alcoholism,,What-question,excessive consumption of alcohol results in alcoholism
What effect does excessive consumption of alcohol have?,excessive consumption of alcohol,alcoholism,,What-question,excessive consumption of alcohol causes alcoholism
What does excessive consumption of alcohol lead to?,excessive consumption of alcohol,alcoholism,,What-question,excessive consumption of alcohol leads to alcoholism
What factors are associated with alcoholism?,excessive consumption of alcohol,alcoholism,,What-question,The factors associated with alcoholism are excessive consumption of alcohol
What happens due to excessive consumption of alcohol?,excessive consumption of alcohol,alcoholism,,What-question,Due to excessive consumption of alcohol alcoholism is caused
Can alcoholism cause excessive consumption of alcohol?,excessive consumption of alcohol,alcoholism,,Yes/No question,Yes
Does excessive consumption of alcohol lead to alcoholism?,excessive consumption of alcohol,alcoholism,,Yes/No question,Yes
Does excessive consumption of alcohol contribute to alcoholism?,excessive consumption of alcohol,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,excessive consumption of alcohol,alcoholism,,How-question,alcoholism is caused by excessive consumption of alcohol
What does excessive consumption of alcohol cause? A) Space debris B) Radiation C) alcoholism,excessive consumption of alcohol,alcoholism,,Multiple choice question,alcoholism
What are the effects of unusually high levels of mortality from accidents?,unusually high levels of mortality from accidents,alcoholism,,What-question,unusually high levels of mortality from accidents causes alcoholism
What impacts does unusually high levels of mortality from accidents have?,unusually high levels of mortality from accidents,alcoholism,,What-question,unusually high levels of mortality from accidents results in alcoholism
What effect does unusually high levels of mortality from accidents have?,unusually high levels of mortality from accidents,alcoholism,,What-question,unusually high levels of mortality from accidents causes alcoholism
What does unusually high levels of mortality from accidents lead to?,unusually high levels of mortality from accidents,alcoholism,,What-question,unusually high levels of mortality from accidents leads to alcoholism
What factors are associated with alcoholism?,unusually high levels of mortality from accidents,alcoholism,,What-question,The factors associated with alcoholism are unusually high levels of mortality from accidents
What happens due to unusually high levels of mortality from accidents?,unusually high levels of mortality from accidents,alcoholism,,What-question,Due to unusually high levels of mortality from accidents alcoholism is caused
Can alcoholism cause unusually high levels of mortality from accidents?,unusually high levels of mortality from accidents,alcoholism,,Yes/No question,Yes
Does unusually high levels of mortality from accidents lead to alcoholism?,unusually high levels of mortality from accidents,alcoholism,,Yes/No question,Yes
Does unusually high levels of mortality from accidents contribute to alcoholism?,unusually high levels of mortality from accidents,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,unusually high levels of mortality from accidents,alcoholism,,How-question,alcoholism is caused by unusually high levels of mortality from accidents
What does unusually high levels of mortality from accidents cause? A) Deforestation B) Algorithmic discrimination C) alcoholism,unusually high levels of mortality from accidents,alcoholism,,Multiple choice question,alcoholism
What are the effects of attraction to fast living and women?,attraction to fast living and women,alcoholism,,What-question,attraction to fast living and women causes alcoholism
What impacts does attraction to fast living and women have?,attraction to fast living and women,alcoholism,,What-question,attraction to fast living and women results in alcoholism
What effect does attraction to fast living and women have?,attraction to fast living and women,alcoholism,,What-question,attraction to fast living and women causes alcoholism
What does attraction to fast living and women lead to?,attraction to fast living and women,alcoholism,,What-question,attraction to fast living and women leads to alcoholism
What factors are associated with alcoholism?,attraction to fast living and women,alcoholism,,What-question,The factors associated with alcoholism are attraction to fast living and women
What happens due to attraction to fast living and women?,attraction to fast living and women,alcoholism,,What-question,Due to attraction to fast living and women alcoholism is caused
Can alcoholism cause attraction to fast living and women?,attraction to fast living and women,alcoholism,,Yes/No question,Yes
Does attraction to fast living and women lead to alcoholism?,attraction to fast living and women,alcoholism,,Yes/No question,Yes
Does attraction to fast living and women contribute to alcoholism?,attraction to fast living and women,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,attraction to fast living and women,alcoholism,,How-question,alcoholism is caused by attraction to fast living and women
What does attraction to fast living and women cause? A) Cyber warfare B) Genetic modification controversy C) alcoholism,attraction to fast living and women,alcoholism,,Multiple choice question,alcoholism
What are the effects of psychiatric disorders?,psychiatric disorders,alcoholism,,What-question,psychiatric disorders causes alcoholism
What impacts does psychiatric disorders have?,psychiatric disorders,alcoholism,,What-question,psychiatric disorders results in alcoholism
What effect does psychiatric disorders have?,psychiatric disorders,alcoholism,,What-question,psychiatric disorders causes alcoholism
What does psychiatric disorders lead to?,psychiatric disorders,alcoholism,,What-question,psychiatric disorders leads to alcoholism
What factors are associated with alcoholism?,psychiatric disorders,alcoholism,,What-question,The factors associated with alcoholism are psychiatric disorders
What happens due to psychiatric disorders?,psychiatric disorders,alcoholism,,What-question,Due to psychiatric disorders alcoholism is caused
Can alcoholism cause psychiatric disorders?,psychiatric disorders,alcoholism,,Yes/No question,Yes
Does psychiatric disorders lead to alcoholism?,psychiatric disorders,alcoholism,,Yes/No question,Yes
Does psychiatric disorders contribute to alcoholism?,psychiatric disorders,alcoholism,,Yes/No question,Yes
How is alcoholism caused?,psychiatric disorders,alcoholism,,How-question,alcoholism is caused by psychiatric disorders
