Predictions,Labels
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes occupy wall street causes wealth inequality', '     yes occupy wall street causes wealth inequality', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     wealth inequality leads to occupy wall street', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     wealth inequality causes occupy wall street ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     wealth inequality contributes to occupy wall street ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes\n        ### effects:\n        wealth inequality contributes to occupy wall street']",Yes
"['     occupy wall street is caused by capitalism ⁇ ', '     occupy wall street is caused by censorship', '     occupy wall street is caused by terrorism ⁇ ', '     occupy wall street is caused by protests ⁇ ']",occupy wall street is caused by wealth inequality
"['     occupy wall street', '     occupation of wall street', 'cupy wall street', 'upy wall street ⁇ ']",occupy wall street
"['     political corruption causes bribery', '     political corruption causes prostitution ⁇  ⁇ ', '     political corruption causes pollution ⁇  ⁇ ', '     political corruption causes terrorism ⁇  ⁇ ']",political corruption causes occupy wall street
"['     political corruption results in censorship ⁇ ', '     political corruption results in prostitution ⁇  ⁇ ', '     political corruption results in bribery', '     political corruption results in pollution ⁇  ⁇ ']",political corruption results in occupy wall street
"['     political corruption causes prostitution ⁇ ', '     political corruption causes censorship', '     political corruption causes terrorism ⁇ ', '     political corruption causes capitalism ⁇ ']",political corruption causes occupy wall street
"['     political corruption leads to censorship', '     political corruption leads to prostitution ⁇ ', '     political corruption leads to terrorism ⁇ ', '     political corruption leads to capitalism ⁇ ']",political corruption leads to occupy wall street
"['     factors associated with occupy wall street are capitalism', '     factors associated with occupy wall street include capitalism', '     factors associated with occupy wall street are protests', '     factors associated with occupy wall street are terrorism']",The factors associated with occupy wall street are political corruption
"['     due to political corruption terrorism is caused', '     due to political corruption pollution is caused', ' to political corruption pollution is caused', ' to political corruption terrorism is caused']",Due to political corruption occupy wall street is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes occupy wall street causes political corruption', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', ' ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     political corruption leads to occupy wall street', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     political corruption leads tooccupy wall street']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     political corruption contributes to occupy wall street', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     political corruption does contribute to occupy wall street']",Yes
"['     occupy wall street is caused by capitalism ⁇ ', '     occupy wall street is caused by censorship', '     occupy wall street is caused by terrorism ⁇ ', '     occupy wall street is caused by protests ⁇ ']",occupy wall street is caused by political corruption
"['     occupy wall street', 'hnological unemployment', 'upy wall street ⁇ ', 'lution ⁇  ⁇ ']",occupy wall street
"['     corporate influence of government causes censorship', '     corporate influence of government causes pollution ⁇ ', '     corporate influence of government causes capitalism ⁇ ', '     corporate influence of government causes corruption ⁇ ']",corporate influence of government causes occupy wall street
"['     corporate influence of government results in censorship', '     corporate influence of government results in pollution ⁇ ', '     corporate influence of government results in capitalism ⁇ ', '     corporate influence of government results in prostitution ⁇ ']",corporate influence of government results in occupy wall street
"['     corporate influence of government causes censorship', '     corporate influence of government causes pollution ⁇ ', '     corporate influence of government causes capitalism ⁇ ', '     corporate influence of government causes fascism ⁇ ']",corporate influence of government causes occupy wall street
"['     corporate influence of government leads to censorship', '     corporate influence of government leads to pollution ⁇ ', '     corporate influence of government leads to fascism ⁇ ', '     corporate influence of government leads to capitalism ⁇ ']",corporate influence of government leads to occupy wall street
"['     factors associated with occupy wall street are capitalism', '     factors associated with occupy wall street include capitalism', '     factors associated with occupy wall street are protests', '     factors associated with occupy wall street are terrorism']",The factors associated with occupy wall street are corporate influence of government
"['     due to corporate influence of government pollution is caused ⁇ ', ' to corporate influence of government pollution is caused ⁇ ', '     due to corporate influence of government censorship is caused', ' to corporate influence of government censorship is caused']",Due to corporate influence of government occupy wall street is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes occupy wall street causes corporate influence of government', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes corporate influence of government ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     corporate influence of government leads to occupy wall street ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes\n        ### effects:\n        occupy wall street']",Yes
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     occupy wall street is caused by capitalism ⁇ ', '     occupy wall street is caused by censorship', '     occupy wall street is caused by terrorism ⁇ ', '     occupy wall street is caused by protests ⁇ ']",occupy wall street is caused by corporate influence of government
"['     occupy wall street', '     occupation of wall street', 'upy wall street ⁇ ', 'cupy wall street']",occupy wall street
"['     intense or unbridled sexual desire causes prostitution ⁇ ', '     intense or unbridled sexual desire causes pornography', '   \tintense or unbridled sexual desire causes prostitution', '     intense or unbridled sexual desire causes addiction ⁇ ']",intense or unbridled sexual desire causes fornication
"['     intense or unbridled sexual desire results in prostitution ⁇ ', '     intense or unbridled sexual desire results in pornography', 'ense or unbridled sexual desire results in prostitution ⁇  ⁇ ', '     intense or unbridled sexual desire results in censorship']",intense or unbridled sexual desire results in fornication
"['     intense or unbridled sexual desire causes prostitution ⁇ ', '     intense or unbridled sexual desire causes pornography', 'ense or unbridled sexual desire causes prostitution ⁇  ⁇ ', 'ense or unbridled sexual desire causes pornography ⁇ ']",intense or unbridled sexual desire causes fornication
"['     intense or unbridled sexual desire leads to prostitution ⁇ ', '     intense or unbridled sexual desire leads to pornography', '     intense or unbridled sexual desire leads to censorship', '     intense or unbridled sexual desire leads to sexual addiction']",intense or unbridled sexual desire leads to fornication
"['     factors associated with fornication are prostitution ⁇ ', '     factors associated with fornication is prostitution ⁇ ', '     factors associated with fornication are pornography', '     factors associated with fornication is pornography']",The factors associated with fornication are intense or unbridled sexual desire
"[' to intense or unbridled sexual desire prostitution is caused ⁇ ', '     due to intense or unbridled sexual desire prostitution is caused ⁇ ', '     due to intense or unbridled sexual desire pornography is caused', ' to intense or unbridled sexual desire pornography is caused']",Due to intense or unbridled sexual desire fornication is caused
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     intense or unbridled sexual desire leads to fornication', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     intensity or unbridled sexual desire leads to fornication ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     intense or unbridled sexual desire contributes to fornication', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     intense or unbridled sexual desire does contribute to fornication']",Yes
"['     fornication is caused by prostitution ⁇ ', 'nication is caused by prostitution ⁇  ⁇ ', '     fornication is caused by pornography', 'nication is caused by pornography ⁇ ']",fornication is caused by intense or unbridled sexual desire
"['nication ⁇ ', 'nication', '     fornication', 'nication ⁇ ']",fornication
"['     general aquaviva causes censorship', '     general aquaviva causes slavery ⁇ ', '     general aquaviva causes terrorism ⁇ ', '     general aquaviva causes pollution ⁇ ']",general aquaviva causes fornication
"['     general aquaviva results in slavery ⁇ ', '     general aquaviva results in pollution ⁇ ', '     general aquaviva results in censorship', '     general aquaviva results in terrorism ⁇ ']",general aquaviva results in fornication
"['     general aquaviva causes censorship', '     general aquaviva causes slavery ⁇ ', '     general aquaviva causes terrorism ⁇ ', '     general aquaviva causes pollution ⁇ ']",general aquaviva causes fornication
"['     general aquaviva leads to censorship', '     general aquaviva leads to slavery ⁇ ', '     general aquaviva leads to terrorism ⁇ ', '     general aquaviva leads to prostitution ⁇ ']",general aquaviva leads to fornication
"['     factors associated with fornication are prostitution ⁇ ', '     factors associated with fornication is prostitution ⁇ ', '     factors associated with fornication are pornography', '     factors associated with fornication is pornography']",The factors associated with fornication are general aquaviva
"['     due to general aquaviva slavery is caused', '     due to general aquaviva pollution is caused', ' to general aquaviva pollution is caused', '     due to general aquaviva terrorism is caused']",Due to general aquaviva fornication is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes fornication causes general aquaviva ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes\n        ### effects:\n        general aquaviva ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes\n        ### further reading:\n        https://en.wikipedia.org/wiki/general_aquaviva']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     general aquaviva contributes to fornication', '     general aquaviva contributes to prostitution ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     fornication is caused by prostitution ⁇ ', 'nication is caused by prostitution ⁇  ⁇ ', '     fornication is caused by pornography', 'nication is caused by pornography ⁇ ']",fornication is caused by general aquaviva
"['nication ⁇ ', '     fornication', 'nication', 'fnication']",fornication
"['     viewing pornography causes prostitution ⁇ ', '     viewing pornography causes addiction ⁇ ', '     viewing pornography causes censorship', '     viewing pornography causes harm ⁇  ⁇ ']",viewing pornography causes fornication
"['     viewing pornography results in prostitution ⁇ ', '     viewing pornography results in censorship', '     viewing pornography results in addiction ⁇ ', '     viewing pornography results in prison ⁇  ⁇ ']",viewing pornography results in fornication
"['     viewing pornography causes prostitution ⁇ ', '     viewing pornography causes addiction ⁇ ', '     viewing pornography causes censorship', '     viewing pornography causes harm ⁇  ⁇ ']",viewing pornography causes fornication
"['     viewing pornography leads to prostitution ⁇ ', '     viewing pornography leads to censorship', '     viewing pornography leads to addiction ⁇ ', '     viewing pornography leads to harm ⁇  ⁇ ']",viewing pornography leads to fornication
"['     factors associated with fornication are prostitution ⁇ ', '     factors associated with fornication is prostitution ⁇ ', '     factors associated with fornication are pornography', '     factors associated with fornication is pornography']",The factors associated with fornication are viewing pornography
"['     due to viewing pornography censorship is caused', '     due to viewing pornography prostitution is caused ⁇ ', ' to viewing pornography censorship is caused', ' to viewing pornography prostitution is caused ⁇ ']",Due to viewing pornography fornication is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes viewing pornography', ' ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', 's ⁇ ']",Yes
"['     fornication is caused by prostitution ⁇ ', 'nication is caused by prostitution ⁇  ⁇ ', '     fornication is caused by pornography', 'nication is caused by pornography ⁇ ']",fornication is caused by viewing pornography
"['nication ⁇ ', '     fornication', 'nication', 'fnication']",fornication
"['     global warming causes pollution ⁇  ⁇ ', '     effects of global warming is pollution', '     effects of global warming are pollution', '     global warming causes acidification ⁇  ⁇ ']",global warming causes sea level rise
"['     global warming results in pollution ⁇  ⁇  ⁇ ', '     global warming results in pollutants ⁇  ⁇ ', '     global warming results in acidification ⁇  ⁇  ⁇ ', '     global warming results in pollution of the river']",global warming results in sea level rise
"['     global warming causes pollution ⁇ ', '     global warming causes air pollution', '     global warming causes emissions ⁇ ', '     global warming causes pollutants']",global warming causes sea level rise
"['     global warming leads to pollution ⁇ ', '     global warming leads to air pollution', '   \tglobal warming leads to pollution', '     global warming leads to emissions ⁇ ']",global warming leads to sea level rise
"['     factors associated with sea level rise are pollution ⁇ ', '     factors associated with sea level rise is pollution ⁇ ', '     factors associated with sea level rise include pollution ⁇ ', '     factors associated with sea level rise are oil spills']",The factors associated with sea level rise are global warming
"['     due to global warming pollution is caused ⁇  ⁇ ', ' to global warming pollution is caused ⁇  ⁇ ', '   \tdue to global warming pollution is caused', '     due to global warming pollutants is caused ⁇ ']",Due to global warming sea level rise is caused
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     sea level rise is caused by pollution ⁇  ⁇ ', ' level rise is caused by pollution ⁇  ⁇ ', '   \tsea level rise is caused by pollution', '     sea level rise is caused by pollutants ⁇ ']",sea level rise is caused by global warming
"['     sea level rise ⁇  ⁇ ', '   \tsea level rise', 'a level rise ⁇ ', ' level rise ⁇  ⁇ ']",sea level rise
"['     climate change causes pollution ⁇  ⁇ ', '     effects of climate change is pollution', '   \tclimate change causes pollution', '     effects of climate change are pollution']",climate change causes sea level rise
"['     climate change results in pollution ⁇ ', '     climate change results in pollutants', '     climate change results in acidification ⁇ ', '     climate change results in energy consumption ⁇ ']",climate change results in sea level rise
"['     climate change causes pollution ⁇ ', '     climate change causes emissions ⁇ ', '     climate change causes pollutants', '     climate change causes energy consumption ⁇ ']",climate change causes sea level rise
"['     climate change leads to pollution ⁇  ⁇ ', '   \tclimate change leads to pollution', '     climate change leads to air pollution ⁇ ', '     climate change leads to emissions ⁇  ⁇ ']",climate change leads to sea level rise
"['     factors associated with sea level rise are pollution ⁇ ', '     factors associated with sea level rise is pollution ⁇ ', '     factors associated with sea level rise include pollution ⁇ ', '     factors associated with sea level rise are oil spills']",The factors associated with sea level rise are climate change
"['     due to climate change pollution is caused ⁇  ⁇ ', ' to climate change pollution is caused ⁇  ⁇ ', '   \tdue to climate change pollution is caused', '     due to climate change pollutants is caused ⁇ ']",Due to climate change sea level rise is caused
"['     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes', '     yes ⁇ ']",Yes
"['     yes ⁇  ⁇ ', '     yes ⁇  ⁇ ', '     sea level rise', '   \tyes ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', 's ⁇ ']",Yes
"['     sea level rise is caused by pollution ⁇  ⁇ ', ' level rise is caused by pollution ⁇  ⁇ ', '   \tsea level rise is caused by pollution', '     sea level rise is caused by pollutants ⁇ ']",sea level rise is caused by climate change
"['     sea level rise ⁇  ⁇ ', '   \tsea level rise', 'a level rise ⁇ ', ' level rise ⁇  ⁇ ']",sea level rise
"['     ice loss causes pollution ⁇  ⁇  ⁇  ⁇ ', '     effects of ice loss is pollution ⁇  ⁇ ', '     ice loss causes global warming ⁇  ⁇  ⁇ ', '     effects of ice loss is arctic warming']",ice loss causes sea level rise
"['     ice loss results in pollution ⁇  ⁇  ⁇  ⁇  ⁇ ', '     ice loss results in warming ⁇  ⁇  ⁇  ⁇  ⁇ ', '     ice loss results in melting ⁇  ⁇  ⁇  ⁇  ⁇ ', '     ice loss results in decline of arctic sea ice']",ice loss results in sea level rise
"['     ice loss causes pollution ⁇  ⁇  ⁇  ⁇ ', '     ice loss causes global warming ⁇  ⁇  ⁇ ', '     ice loss causes melting ⁇  ⁇  ⁇  ⁇ ', '     ice loss causes melting of glaciers']",ice loss causes sea level rise
"['     ice loss leads to pollution ⁇  ⁇  ⁇  ⁇ ', '     ice loss leads to global warming ⁇  ⁇  ⁇ ', '     ice loss leads to melting of glaciers', '     ice loss leads to melting ⁇  ⁇  ⁇  ⁇ ']",ice loss leads to sea level rise
"['     factors associated with sea level rise are pollution ⁇ ', '     factors associated with sea level rise is pollution ⁇ ', '     factors associated with sea level rise include pollution ⁇ ', '     factors associated with sea level rise are oil spills']",The factors associated with sea level rise are ice loss
"['     due to ice loss pollution is caused ⁇  ⁇ ', ' to ice loss pollution is caused ⁇  ⁇ ', '     due to ice loss arctic warming is caused', '     due to ice loss arctic sea ice is caused']",Due to ice loss sea level rise is caused
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     sea level rise is caused by pollution ⁇  ⁇ ', ' level rise is caused by pollution ⁇  ⁇ ', '   \tsea level rise is caused by pollution', '     sea level rise is caused by pollutants ⁇ ']",sea level rise is caused by ice loss
"['     sea level rise ⁇  ⁇ ', '   \tsea level rise', ' level rise ⁇  ⁇ ', 'a level rise ⁇ ']",sea level rise
"['     complete loss of ice on greenland causes pollution ⁇  ⁇ ', '     complete loss of ice on greenland causes melting ⁇  ⁇ ', '     complete loss of ice on greenland causes arctic warming', '     complete loss of ice on greenland causes warming ⁇  ⁇ ']",complete loss of ice on greenland causes sea level rise
"['     complete loss of ice on greenland results in pollution ⁇  ⁇ ', '     complete loss of ice on greenland results in slavery ⁇  ⁇ ', '     complete loss of ice on greenland results in arctic warming', '     complete loss of ice on greenland results in terrorism ⁇  ⁇ ']",complete loss of ice on greenland results in sea level rise
"['     complete loss of ice on greenland causes pollution ⁇  ⁇ ', '     complete loss of ice on greenland causes warming ⁇  ⁇ ', '     complete loss of ice on greenland causes melting ⁇  ⁇ ', '     complete loss of ice on greenland causes arctic warming']",complete loss of ice on greenland causes sea level rise
"['     complete loss of ice on greenland leads to pollution ⁇  ⁇ ', '     complete loss of ice on greenland leads to global warming ⁇ ', '     complete loss of ice on greenland leads to melting ⁇  ⁇ ', '     complete loss of ice on greenland leads to arctic warming']",complete loss of ice on greenland leads to sea level rise
"['     factors associated with sea level rise are pollution ⁇ ', '     factors associated with sea level rise is pollution ⁇ ', '     factors associated with sea level rise include pollution ⁇ ', '     factors associated with sea level rise are oil spills']",The factors associated with sea level rise are complete loss of ice on greenland
"['     due to complete loss of ice on greenland pollution is caused ⁇  ⁇  ⁇  ⁇  ⁇ ', ' to complete loss of ice on greenland pollution is caused ⁇  ⁇  ⁇  ⁇  ⁇ ', '     due to complete loss of ice on greenland arctic warming is caused ⁇  ⁇  ⁇ ', '     due to complete loss of ice on greenland complete loss of ice on greenland is caused']",Due to complete loss of ice on greenland sea level rise is caused
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     complete loss of ice on greenland leads to sea level rise ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     complete loss of ice on greenland leads to sea level rise.']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     sea level rise is caused by pollution ⁇  ⁇ ', ' level rise is caused by pollution ⁇  ⁇ ', '   \tsea level rise is caused by pollution', '     sea level rise is caused by pollutants ⁇ ']",sea level rise is caused by complete loss of ice on greenland
"['     sea level rise ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     sea level rise\n        ### further reading:\n        http://www.nasa.gov/audience/forstudents/5-8 below is an article that describes the effects of pollution. write a response that appropriately completes the request.\n\n##', '     sea level rise\n        ### further reading:\n        http://www.nasa.gov/audience/forstudents/5-8 below is an article that is related to loss of ice on greenland. read the article and answer the questions to the best of', '     sea level rise\n        ### further reading:\n        http://www.nasa.gov/audience/forstudents/5-8 below is an article that describes how sea level rise is caused by complete loss of ice on greenland. read the article and answer']",sea level rise
"['     onset of anoxic deposits causes pollution ⁇ ', '     onset of anoxic deposits causes extinction ⁇ ', '   \tonset of anoxic deposits causes pollution', '     onset of anoxic deposits causes acidification ⁇ ']",onset of anoxic deposits causes sea level rise
"['     onset of anoxic deposits results in pollution ⁇  ⁇  ⁇ ', '     onset of anoxic deposits results in acidification ⁇  ⁇  ⁇ ', '     onset of anoxic deposits results in arsenic pollution', '     onset of anoxic deposits causes pollution ⁇  ⁇  ⁇  ⁇ ']",onset of anoxic deposits results in sea level rise
"['     onset of anoxic deposits causes pollution ⁇  ⁇  ⁇  ⁇ ', '     onset of anoxic deposits causes extinction ⁇  ⁇  ⁇  ⁇ ', '     onset of anoxic deposits causes acidification ⁇  ⁇  ⁇  ⁇ ', '     onset of anoxic deposits causes arsenic contamination']",onset of anoxic deposits causes sea level rise
"['     onset of anoxic deposits leads to pollution ⁇ ', '   \tonset of anoxic deposits leads to pollution', 'et of anoxic deposits leads to pollution ⁇  ⁇ ', '     onset of anoxic deposits leads to acidification ⁇ ']",onset of anoxic deposits leads to sea level rise
"['     factors associated with sea level rise are pollution ⁇ ', '     factors associated with sea level rise is pollution ⁇ ', '     factors associated with sea level rise include pollution ⁇ ', '     factors associated with sea level rise are oil spills']",The factors associated with sea level rise are onset of anoxic deposits
"['     due to onset of anoxic deposits pollution is caused ⁇  ⁇ ', ' to onset of anoxic deposits pollution is caused ⁇  ⁇ ', '     due to onset of anoxic deposits pollution is caused ⁇  ⁇ ', '   \tdue to onset of anoxic deposits pollution is caused']",Due to onset of anoxic deposits sea level rise is caused
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     sea level rise is caused by pollution ⁇  ⁇ ', ' level rise is caused by pollution ⁇  ⁇ ', '   \tsea level rise is caused by pollution', '     sea level rise is caused by pollutants ⁇ ']",sea level rise is caused by onset of anoxic deposits
"['     sea level rise ⁇  ⁇ ', '   \tsea level rise', ' level rise ⁇  ⁇ ', 'a level rise ⁇ ']",sea level rise
"['     altered hydrogeological cycles causes pollution ⁇ ', '   \taltered hydrogeological cycles causes pollution', '     altered hydrogeological cycles causes water pollution', '     altered hydrogeological cycles causes desertification ⁇ ']",altered hydrogeological cycles causes sea level rise
"['     altered hydrogeological cycles results in pollution ⁇ ', '   \taltered hydrogeological cycles results in pollution', 'ered hydrogeological cycles results in pollution ⁇  ⁇ ', 'ered hydrogeological cycles results in pollution ⁇  ⁇ ']",altered hydrogeological cycles results in sea level rise
"['     altered hydrogeological cycles causes pollution ⁇ ', 'ered hydrogeological cycles causes pollution ⁇  ⁇ ', '   \taltered hydrogeological cycles causes pollution', 'ered hydrogeological cycles causes pollution ⁇  ⁇ ']",altered hydrogeological cycles causes sea level rise
"['     altered hydrogeological cycles leads to pollution ⁇ ', 'ered hydrogeological cycles leads to pollution ⁇  ⁇ ', '   \taltered hydrogeological cycles leads to pollution', 'ered hydrogeological cycles leads to pollution ⁇  ⁇ ']",altered hydrogeological cycles leads to sea level rise
"['     factors associated with sea level rise are pollution ⁇ ', '     factors associated with sea level rise is pollution ⁇ ', '     factors associated with sea level rise include pollution ⁇ ', '     factors associated with sea level rise are oil spills']",The factors associated with sea level rise are altered hydrogeological cycles
